"ID","Deal"
4945,"Poor"
4946,"Good"
4947,"Neutral"
4948,"Poor"
4949,"Poor"
4950,"Good"
4951,"Good"
4952,"Neutral"
4953,"Good"
4954,"Poor"
4955,"Good"
4956,"Neutral"
4957,"Poor"
4958,"Good"
4959,"Good"
4960,"Poor"
4961,"Poor"
4962,"Poor"
4963,"Good"
4964,"Good"
4965,"Poor"
4966,"Neutral"
4967,"Good"
4968,"Neutral"
4969,"Good"
4970,"Good"
4971,"Poor"
4972,"Good"
4973,"Neutral"
4974,"Good"
4975,"Poor"
4976,"Good"
4977,"Poor"
4978,"Good"
4979,"Neutral"
4980,"Poor"
4981,"Good"
4982,"Neutral"
4983,"Poor"
4984,"Good"
4985,"Good"
4986,"Poor"
4987,"Neutral"
4988,"Neutral"
4989,"Good"
4990,"Neutral"
4991,"Good"
4992,"Neutral"
4993,"Good"
4994,"Good"
4995,"Poor"
4996,"Poor"
4997,"Neutral"
4998,"Poor"
4999,"Poor"
5000,"Good"
5001,"Poor"
5002,"Good"
5003,"Poor"
5004,"Poor"
5005,"Good"
5006,"Neutral"
5007,"Good"
5008,"Neutral"
5009,"Poor"
5010,"Neutral"
5011,"Neutral"
5012,"Good"
5013,"Good"
5014,"Poor"
5015,"Neutral"
5016,"Neutral"
5017,"Good"
5018,"Poor"
5019,"Poor"
5020,"Good"
5021,"Good"
5022,"Good"
5023,"Good"
5024,"Good"
5025,"Neutral"
5026,"Poor"
5027,"Neutral"
5028,"Good"
5029,"Neutral"
5030,"Poor"
5031,"Poor"
5032,"Good"
5033,"Good"
5034,"Poor"
5035,"Good"
5036,"Good"
5037,"Good"
5038,"Neutral"
5039,"Good"
5040,"Neutral"
5041,"Good"
5042,"Poor"
5043,"Poor"
5044,"Poor"
5045,"Neutral"
5046,"Good"
5047,"Neutral"
5048,"Good"
5049,"Good"
5050,"Good"
5051,"Good"
5052,"Neutral"
5053,"Poor"
5054,"Good"
5055,"Neutral"
5056,"Good"
5057,"Good"
5058,"Neutral"
5059,"Neutral"
5060,"Good"
5061,"Neutral"
5062,"Poor"
5063,"Good"
5064,"Neutral"
5065,"Good"
5066,"Good"
5067,"Neutral"
5068,"Good"
5069,"Good"
5070,"Good"
5071,"Poor"
5072,"Poor"
5073,"Good"
5074,"Neutral"
5075,"Good"
5076,"Neutral"
5077,"Neutral"
5078,"Good"
5079,"Good"
5080,"Neutral"
5081,"Neutral"
5082,"Good"
5083,"Good"
5084,"Neutral"
5085,"Neutral"
5086,"Poor"
5087,"Neutral"
5088,"Good"
5089,"Good"
5090,"Good"
5091,"Good"
5092,"Poor"
5093,"Good"
5094,"Poor"
5095,"Neutral"
5096,"Neutral"
5097,"Good"
5098,"Good"
5099,"Good"
5100,"Good"
5101,"Good"
5102,"Good"
5103,"Good"
5104,"Poor"
5105,"Good"
5106,"Good"
5107,"Good"
5108,"Good"
5109,"Good"
5110,"Good"
5111,"Good"
5112,"Neutral"
5113,"Poor"
5114,"Poor"
5115,"Good"
5116,"Good"
5117,"Poor"
5118,"Poor"
5119,"Good"
5120,"Neutral"
5121,"Poor"
5122,"Good"
5123,"Good"
5124,"Poor"
5125,"Good"
5126,"Poor"
5127,"Good"
5128,"Neutral"
5129,"Good"
5130,"Good"
5131,"Good"
5132,"Neutral"
5133,"Good"
5134,"Good"
5135,"Poor"
5136,"Good"
5137,"Good"
5138,"Neutral"
5139,"Good"
5140,"Good"
5141,"Good"
5142,"Good"
5143,"Poor"
5144,"Neutral"
5145,"Good"
5146,"Good"
5147,"Neutral"
5148,"Good"
5149,"Poor"
5150,"Good"
5151,"Good"
5152,"Good"
5153,"Neutral"
5154,"Good"
5155,"Poor"
5156,"Poor"
5157,"Good"
5158,"Good"
5159,"Neutral"
5160,"Good"
5161,"Neutral"
5162,"Good"
5163,"Good"
5164,"Poor"
5165,"Poor"
5166,"Poor"
5167,"Good"
5168,"Good"
5169,"Good"
5170,"Neutral"
5171,"Good"
5172,"Good"
5173,"Poor"
5174,"Good"
5175,"Good"
5176,"Good"
5177,"Neutral"
5178,"Good"
5179,"Neutral"
5180,"Good"
5181,"Good"
5182,"Good"
5183,"Neutral"
5184,"Poor"
5185,"Poor"
5186,"Good"
5187,"Poor"
5188,"Good"
5189,"Good"
5190,"Neutral"
5191,"Neutral"
5192,"Good"
5193,"Good"
5194,"Good"
5195,"Good"
5196,"Good"
5197,"Good"
5198,"Poor"
5199,"Poor"
5200,"Good"
5201,"Good"
5202,"Good"
5203,"Poor"
5204,"Good"
5205,"Poor"
5206,"Poor"
5207,"Good"
5208,"Poor"
5209,"Neutral"
5210,"Good"
5211,"Neutral"
5212,"Good"
5213,"Good"
5214,"Good"
5215,"Poor"
5216,"Good"
5217,"Poor"
5218,"Good"
5219,"Poor"
5220,"Neutral"
5221,"Good"
5222,"Neutral"
5223,"Good"
5224,"Neutral"
5225,"Good"
5226,"Poor"
5227,"Neutral"
5228,"Good"
5229,"Poor"
5230,"Poor"
5231,"Poor"
5232,"Good"
5233,"Poor"
5234,"Good"
5235,"Good"
5236,"Good"
5237,"Good"
5238,"Poor"
5239,"Neutral"
5240,"Good"
5241,"Neutral"
5242,"Neutral"
5243,"Poor"
5244,"Good"
5245,"Neutral"
5246,"Good"
5247,"Good"
5248,"Good"
5249,"Good"
5250,"Good"
5251,"Neutral"
5252,"Neutral"
5253,"Good"
5254,"Poor"
5255,"Neutral"
5256,"Good"
5257,"Good"
5258,"Good"
5259,"Good"
5260,"Neutral"
5261,"Good"
5262,"Good"
5263,"Neutral"
5264,"Poor"
5265,"Poor"
5266,"Neutral"
5267,"Good"
5268,"Neutral"
5269,"Good"
5270,"Poor"
5271,"Poor"
5272,"Good"
5273,"Good"
5274,"Good"
5275,"Poor"
5276,"Poor"
5277,"Good"
5278,"Good"
5279,"Poor"
5280,"Good"
5281,"Good"
5282,"Good"
5283,"Poor"
5284,"Good"
5285,"Good"
5286,"Neutral"
5287,"Neutral"
5288,"Good"
5289,"Good"
5290,"Poor"
5291,"Poor"
5292,"Poor"
5293,"Good"
5294,"Good"
5295,"Good"
5296,"Good"
5297,"Good"
5298,"Good"
5299,"Poor"
5300,"Good"
5301,"Good"
5302,"Good"
5303,"Neutral"
5304,"Good"
5305,"Poor"
5306,"Neutral"
5307,"Neutral"
5308,"Neutral"
5309,"Good"
5310,"Neutral"
5311,"Good"
5312,"Good"
5313,"Good"
5314,"Good"
5315,"Good"
5316,"Good"
5317,"Good"
5318,"Good"
5319,"Poor"
5320,"Neutral"
5321,"Neutral"
5322,"Good"
5323,"Good"
5324,"Neutral"
5325,"Neutral"
5326,"Poor"
5327,"Good"
5328,"Neutral"
5329,"Neutral"
5330,"Good"
5331,"Good"
5332,"Good"
5333,"Poor"
5334,"Neutral"
5335,"Neutral"
5336,"Good"
5337,"Good"
5338,"Neutral"
5339,"Good"
5340,"Good"
5341,"Good"
5342,"Poor"
5343,"Good"
5344,"Neutral"
5345,"Good"
5346,"Good"
5347,"Good"
5348,"Good"
5349,"Neutral"
5350,"Poor"
5351,"Good"
5352,"Good"
5353,"Poor"
5354,"Good"
5355,"Good"
5356,"Good"
5357,"Poor"
5358,"Good"
5359,"Good"
5360,"Neutral"
5361,"Good"
5362,"Poor"
5363,"Neutral"
5364,"Good"
5365,"Good"
5366,"Good"
5367,"Good"
5368,"Good"
5369,"Neutral"
5370,"Good"
5371,"Poor"
5372,"Good"
5373,"Poor"
5374,"Neutral"
5375,"Good"
5376,"Poor"
5377,"Neutral"
5378,"Poor"
5379,"Poor"
5380,"Good"
5381,"Poor"
5382,"Good"
5383,"Neutral"
5384,"Neutral"
5385,"Poor"
5386,"Good"
5387,"Neutral"
5388,"Good"
5389,"Good"
5390,"Neutral"
5391,"Good"
5392,"Poor"
5393,"Poor"
5394,"Neutral"
5395,"Good"
5396,"Good"
5397,"Neutral"
5398,"Poor"
5399,"Good"
5400,"Neutral"
5401,"Good"
5402,"Neutral"
5403,"Poor"
5404,"Poor"
5405,"Poor"
5406,"Good"
5407,"Good"
5408,"Good"
5409,"Good"
5410,"Good"
5411,"Poor"
5412,"Good"
5413,"Neutral"
5414,"Poor"
5415,"Poor"
5416,"Good"
5417,"Good"
5418,"Good"
5419,"Good"
5420,"Good"
5421,"Good"
5422,"Poor"
5423,"Good"
5424,"Good"
5425,"Poor"
5426,"Good"
5427,"Good"
5428,"Poor"
5429,"Good"
5430,"Good"
5431,"Poor"
5432,"Poor"
5433,"Poor"
5434,"Good"
5435,"Good"
5436,"Poor"
5437,"Good"
5438,"Poor"
5439,"Neutral"
5440,"Poor"
5441,"Good"
5442,"Good"
5443,"Good"
5444,"Poor"
5445,"Good"
5446,"Poor"
5447,"Poor"
5448,"Poor"
5449,"Good"
5450,"Neutral"
5451,"Poor"
5452,"Good"
5453,"Poor"
5454,"Good"
5455,"Poor"
5456,"Good"
5457,"Neutral"
5458,"Neutral"
5459,"Good"
5460,"Good"
5461,"Poor"
5462,"Good"
5463,"Good"
5464,"Poor"
5465,"Neutral"
5466,"Good"
5467,"Poor"
5468,"Good"
5469,"Neutral"
5470,"Good"
5471,"Good"
5472,"Good"
5473,"Poor"
5474,"Poor"
5475,"Good"
5476,"Good"
5477,"Good"
5478,"Neutral"
5479,"Neutral"
5480,"Good"
5481,"Good"
5482,"Good"
5483,"Good"
5484,"Good"
5485,"Neutral"
5486,"Good"
5487,"Poor"
5488,"Good"
5489,"Neutral"
5490,"Good"
5491,"Poor"
5492,"Good"
5493,"Good"
5494,"Poor"
5495,"Poor"
5496,"Neutral"
5497,"Poor"
5498,"Neutral"
5499,"Good"
5500,"Poor"
5501,"Good"
5502,"Neutral"
5503,"Good"
5504,"Neutral"
5505,"Neutral"
5506,"Good"
5507,"Good"
5508,"Good"
5509,"Good"
5510,"Poor"
5511,"Neutral"
5512,"Good"
5513,"Good"
5514,"Poor"
5515,"Poor"
5516,"Neutral"
5517,"Poor"
5518,"Poor"
5519,"Neutral"
5520,"Good"
5521,"Poor"
5522,"Neutral"
5523,"Good"
5524,"Neutral"
5525,"Good"
5526,"Good"
5527,"Neutral"
5528,"Good"
5529,"Poor"
5530,"Poor"
5531,"Poor"
5532,"Neutral"
5533,"Good"
5534,"Poor"
5535,"Poor"
5536,"Good"
5537,"Poor"
5538,"Good"
5539,"Good"
5540,"Good"
5541,"Good"
5542,"Good"
5543,"Good"
5544,"Neutral"
5545,"Good"
5546,"Good"
5547,"Poor"
5548,"Good"
5549,"Neutral"
5550,"Good"
5551,"Poor"
5552,"Poor"
5553,"Neutral"
5554,"Good"
5555,"Good"
5556,"Good"
5557,"Good"
5558,"Neutral"
5559,"Good"
5560,"Good"
5561,"Good"
5562,"Poor"
5563,"Poor"
5564,"Neutral"
5565,"Poor"
5566,"Neutral"
5567,"Good"
5568,"Poor"
5569,"Good"
5570,"Poor"
5571,"Good"
5572,"Poor"
5573,"Poor"
5574,"Neutral"
5575,"Good"
5576,"Poor"
5577,"Neutral"
5578,"Good"
5579,"Good"
5580,"Poor"
5581,"Neutral"
5582,"Good"
5583,"Good"
5584,"Poor"
5585,"Neutral"
5586,"Good"
5587,"Good"
5588,"Good"
5589,"Poor"
5590,"Good"
5591,"Good"
5592,"Poor"
5593,"Poor"
5594,"Good"
5595,"Poor"
5596,"Poor"
5597,"Good"
5598,"Good"
5599,"Good"
5600,"Good"
5601,"Good"
5602,"Poor"
5603,"Poor"
5604,"Neutral"
5605,"Good"
5606,"Neutral"
5607,"Neutral"
5608,"Good"
5609,"Neutral"
5610,"Good"
5611,"Good"
5612,"Good"
5613,"Neutral"
5614,"Poor"
5615,"Good"
5616,"Good"
5617,"Good"
5618,"Neutral"
5619,"Poor"
5620,"Good"
5621,"Good"
5622,"Good"
5623,"Good"
5624,"Good"
5625,"Good"
5626,"Good"
5627,"Good"
5628,"Good"
5629,"Good"
5630,"Good"
5631,"Good"
5632,"Neutral"
5633,"Neutral"
5634,"Good"
5635,"Poor"
5636,"Good"
5637,"Good"
5638,"Neutral"
5639,"Good"
5640,"Good"
5641,"Good"
5642,"Neutral"
5643,"Neutral"
5644,"Good"
5645,"Neutral"
5646,"Neutral"
5647,"Neutral"
5648,"Neutral"
5649,"Good"
5650,"Good"
5651,"Good"
5652,"Poor"
5653,"Good"
5654,"Neutral"
5655,"Poor"
5656,"Good"
5657,"Good"
5658,"Poor"
5659,"Good"
5660,"Poor"
5661,"Neutral"
5662,"Poor"
5663,"Good"
5664,"Neutral"
5665,"Good"
5666,"Good"
5667,"Good"
5668,"Good"
5669,"Neutral"
5670,"Good"
5671,"Poor"
5672,"Poor"
5673,"Good"
5674,"Good"
5675,"Good"
5676,"Good"
5677,"Neutral"
5678,"Good"
5679,"Good"
5680,"Good"
5681,"Good"
5682,"Neutral"
5683,"Good"
5684,"Neutral"
5685,"Neutral"
5686,"Good"
5687,"Poor"
5688,"Good"
5689,"Poor"
5690,"Good"
5691,"Poor"
5692,"Good"
5693,"Neutral"
5694,"Poor"
5695,"Good"
5696,"Good"
5697,"Good"
5698,"Poor"
5699,"Neutral"
5700,"Poor"
5701,"Poor"
5702,"Neutral"
5703,"Neutral"
5704,"Good"
5705,"Neutral"
5706,"Neutral"
5707,"Good"
5708,"Good"
5709,"Poor"
5710,"Neutral"
5711,"Good"
5712,"Poor"
5713,"Good"
5714,"Poor"
5715,"Neutral"
5716,"Neutral"
5717,"Good"
5718,"Good"
5719,"Good"
5720,"Good"
5721,"Poor"
5722,"Neutral"
5723,"Good"
5724,"Good"
5725,"Good"
5726,"Good"
5727,"Poor"
5728,"Good"
5729,"Good"
5730,"Good"
5731,"Good"
5732,"Good"
5733,"Poor"
5734,"Good"
5735,"Good"
5736,"Good"
5737,"Good"
5738,"Poor"
5739,"Poor"
5740,"Good"
5741,"Good"
5742,"Poor"
5743,"Poor"
5744,"Poor"
5745,"Good"
5746,"Good"
5747,"Good"
5748,"Good"
5749,"Good"
5750,"Poor"
5751,"Good"
5752,"Poor"
5753,"Good"
5754,"Good"
5755,"Good"
5756,"Neutral"
5757,"Good"
5758,"Good"
5759,"Poor"
5760,"Good"
5761,"Neutral"
5762,"Good"
5763,"Poor"
5764,"Good"
5765,"Good"
5766,"Good"
5767,"Good"
5768,"Neutral"
5769,"Good"
5770,"Poor"
5771,"Poor"
5772,"Good"
5773,"Good"
5774,"Good"
5775,"Poor"
5776,"Good"
5777,"Good"
5778,"Neutral"
5779,"Good"
5780,"Poor"
5781,"Good"
5782,"Good"
5783,"Good"
5784,"Good"
5785,"Good"
5786,"Neutral"
5787,"Good"
5788,"Poor"
5789,"Good"
5790,"Neutral"
5791,"Good"
5792,"Neutral"
5793,"Good"
5794,"Poor"
5795,"Neutral"
5796,"Poor"
5797,"Good"
5798,"Good"
5799,"Good"
5800,"Good"
5801,"Poor"
5802,"Neutral"
5803,"Good"
5804,"Poor"
5805,"Neutral"
5806,"Poor"
5807,"Neutral"
5808,"Neutral"
5809,"Good"
5810,"Good"
5811,"Neutral"
5812,"Good"
5813,"Neutral"
5814,"Good"
5815,"Good"
5816,"Good"
5817,"Poor"
5818,"Poor"
5819,"Poor"
5820,"Good"
5821,"Good"
5822,"Good"
5823,"Neutral"
5824,"Good"
5825,"Poor"
5826,"Good"
5827,"Good"
5828,"Good"
5829,"Good"
5830,"Good"
5831,"Good"
5832,"Neutral"
5833,"Poor"
5834,"Good"
5835,"Neutral"
5836,"Good"
5837,"Poor"
5838,"Poor"
5839,"Neutral"
5840,"Good"
5841,"Good"
5842,"Neutral"
5843,"Good"
5844,"Neutral"
5845,"Good"
5846,"Good"
5847,"Poor"
5848,"Poor"
5849,"Good"
5850,"Poor"
5851,"Poor"
5852,"Neutral"
5853,"Poor"
5854,"Poor"
5855,"Good"
5856,"Poor"
5857,"Good"
5858,"Poor"
5859,"Neutral"
5860,"Good"
5861,"Poor"
5862,"Poor"
5863,"Neutral"
5864,"Good"
5865,"Poor"
5866,"Good"
5867,"Good"
5868,"Poor"
5869,"Good"
5870,"Good"
5871,"Neutral"
5872,"Good"
5873,"Poor"
5874,"Good"
5875,"Good"
5876,"Good"
5877,"Neutral"
5878,"Poor"
5879,"Good"
5880,"Neutral"
5881,"Neutral"
5882,"Poor"
5883,"Good"
5884,"Neutral"
5885,"Good"
5886,"Neutral"
5887,"Good"
5888,"Neutral"
5889,"Poor"
5890,"Good"
5891,"Neutral"
5892,"Good"
5893,"Good"
5894,"Good"
5895,"Poor"
5896,"Poor"
5897,"Good"
5898,"Neutral"
5899,"Neutral"
5900,"Good"
5901,"Poor"
5902,"Good"
5903,"Poor"
5904,"Neutral"
5905,"Poor"
5906,"Good"
5907,"Poor"
5908,"Good"
5909,"Neutral"
5910,"Poor"
5911,"Neutral"
5912,"Good"
5913,"Poor"
5914,"Good"
5915,"Good"
5916,"Good"
5917,"Good"
5918,"Neutral"
5919,"Good"
5920,"Poor"
5921,"Good"
5922,"Neutral"
5923,"Good"
5924,"Good"
5925,"Neutral"
5926,"Poor"
5927,"Poor"
5928,"Neutral"
5929,"Good"
5930,"Good"
5931,"Neutral"
5932,"Good"
5933,"Poor"
5934,"Good"
5935,"Good"
5936,"Good"
5937,"Good"
5938,"Neutral"
5939,"Neutral"
5940,"Neutral"
5941,"Good"
5942,"Neutral"
5943,"Good"
5944,"Neutral"
5945,"Poor"
5946,"Good"
5947,"Neutral"
5948,"Good"
5949,"Good"
5950,"Neutral"
5951,"Good"
5952,"Poor"
5953,"Poor"
5954,"Poor"
5955,"Neutral"
5956,"Poor"
5957,"Poor"
5958,"Good"
5959,"Good"
5960,"Neutral"
5961,"Good"
5962,"Good"
5963,"Good"
5964,"Good"
5965,"Poor"
5966,"Poor"
5967,"Poor"
5968,"Neutral"
5969,"Neutral"
5970,"Poor"
5971,"Neutral"
5972,"Good"
5973,"Good"
5974,"Good"
5975,"Good"
5976,"Neutral"
5977,"Neutral"
5978,"Poor"
5979,"Good"
5980,"Neutral"
5981,"Poor"
5982,"Poor"
5983,"Good"
5984,"Good"
5985,"Good"
5986,"Good"
5987,"Neutral"
5988,"Good"
5989,"Good"
5990,"Good"
5991,"Good"
5992,"Good"
5993,"Good"
5994,"Good"
5995,"Poor"
5996,"Good"
5997,"Poor"
5998,"Good"
5999,"Neutral"
6000,"Good"
6001,"Good"
6002,"Good"
6003,"Good"
6004,"Poor"
6005,"Good"
6006,"Poor"
6007,"Good"
6008,"Good"
6009,"Good"
6010,"Neutral"
6011,"Neutral"
6012,"Poor"
6013,"Good"
6014,"Good"
6015,"Good"
6016,"Neutral"
6017,"Good"
6018,"Good"
6019,"Good"
6020,"Poor"
6021,"Good"
6022,"Good"
6023,"Good"
6024,"Good"
6025,"Poor"
6026,"Good"
6027,"Neutral"
6028,"Neutral"
6029,"Neutral"
6030,"Good"
6031,"Good"
6032,"Neutral"
6033,"Neutral"
6034,"Good"
6035,"Poor"
6036,"Neutral"
6037,"Neutral"
6038,"Poor"
6039,"Neutral"
6040,"Poor"
6041,"Good"
6042,"Good"
6043,"Good"
6044,"Good"
6045,"Neutral"
6046,"Poor"
6047,"Poor"
6048,"Good"
6049,"Good"
6050,"Neutral"
6051,"Good"
6052,"Neutral"
6053,"Poor"
6054,"Good"
6055,"Good"
6056,"Poor"
6057,"Neutral"
6058,"Good"
6059,"Good"
6060,"Poor"
6061,"Neutral"
6062,"Neutral"
6063,"Good"
6064,"Good"
6065,"Good"
6066,"Poor"
6067,"Neutral"
6068,"Poor"
6069,"Good"
6070,"Poor"
6071,"Good"
6072,"Poor"
6073,"Good"
6074,"Good"
6075,"Poor"
6076,"Good"
6077,"Good"
6078,"Good"
6079,"Neutral"
6080,"Good"
6081,"Good"
6082,"Good"
6083,"Good"
6084,"Neutral"
6085,"Good"
6086,"Poor"
6087,"Poor"
6088,"Poor"
6089,"Poor"
6090,"Neutral"
6091,"Neutral"
6092,"Good"
6093,"Neutral"
6094,"Poor"
6095,"Poor"
6096,"Good"
6097,"Poor"
6098,"Neutral"
6099,"Poor"
6100,"Neutral"
6101,"Poor"
6102,"Good"
6103,"Good"
6104,"Good"
6105,"Good"
6106,"Good"
6107,"Neutral"
6108,"Good"
6109,"Neutral"
6110,"Good"
6111,"Neutral"
6112,"Good"
6113,"Good"
6114,"Neutral"
6115,"Poor"
6116,"Good"
6117,"Good"
6118,"Good"
6119,"Poor"
6120,"Good"
6121,"Good"
6122,"Poor"
6123,"Poor"
6124,"Good"
6125,"Poor"
6126,"Good"
6127,"Good"
6128,"Good"
6129,"Poor"
6130,"Poor"
6131,"Good"
6132,"Good"
6133,"Good"
6134,"Poor"
6135,"Good"
6136,"Neutral"
6137,"Good"
6138,"Good"
6139,"Neutral"
6140,"Good"
6141,"Good"
6142,"Good"
6143,"Poor"
6144,"Poor"
6145,"Poor"
6146,"Neutral"
6147,"Good"
6148,"Poor"
6149,"Poor"
6150,"Good"
6151,"Poor"
6152,"Good"
6153,"Good"
6154,"Good"
6155,"Neutral"
6156,"Poor"
6157,"Good"
6158,"Neutral"
6159,"Good"
6160,"Neutral"
6161,"Good"
6162,"Poor"
6163,"Good"
6164,"Poor"
6165,"Good"
6166,"Good"
6167,"Good"
6168,"Good"
6169,"Neutral"
6170,"Good"
6171,"Good"
6172,"Good"
6173,"Neutral"
6174,"Poor"
6175,"Good"
6176,"Good"
6177,"Good"
6178,"Good"
6179,"Neutral"
6180,"Good"
6181,"Poor"
6182,"Neutral"
6183,"Good"
6184,"Poor"
6185,"Good"
6186,"Good"
6187,"Poor"
6188,"Neutral"
6189,"Good"
6190,"Poor"
6191,"Poor"
6192,"Good"
6193,"Good"
6194,"Poor"
6195,"Good"
6196,"Good"
6197,"Good"
6198,"Poor"
6199,"Neutral"
6200,"Good"
6201,"Good"
6202,"Poor"
6203,"Poor"
6204,"Poor"
6205,"Neutral"
6206,"Poor"
6207,"Poor"
6208,"Neutral"
6209,"Poor"
6210,"Poor"
6211,"Good"
6212,"Neutral"
6213,"Poor"
6214,"Poor"
6215,"Poor"
6216,"Good"
6217,"Poor"
6218,"Good"
6219,"Poor"
6220,"Good"
6221,"Good"
6222,"Neutral"
6223,"Good"
6224,"Good"
6225,"Good"
6226,"Poor"
6227,"Good"
6228,"Good"
6229,"Good"
6230,"Good"
6231,"Good"
6232,"Good"
6233,"Good"
6234,"Neutral"
6235,"Poor"
6236,"Good"
6237,"Neutral"
6238,"Good"
6239,"Good"
6240,"Neutral"
6241,"Neutral"
6242,"Good"
6243,"Poor"
6244,"Neutral"
6245,"Good"
6246,"Good"
6247,"Good"
6248,"Neutral"
6249,"Good"
6250,"Poor"
6251,"Good"
6252,"Poor"
6253,"Good"
6254,"Poor"
6255,"Good"
6256,"Poor"
6257,"Poor"
6258,"Good"
6259,"Neutral"
6260,"Poor"
6261,"Neutral"
6262,"Poor"
6263,"Good"
6264,"Good"
6265,"Good"
6266,"Good"
6267,"Neutral"
6268,"Poor"
6269,"Neutral"
6270,"Neutral"
6271,"Poor"
6272,"Good"
6273,"Good"
6274,"Good"
6275,"Good"
6276,"Neutral"
6277,"Poor"
6278,"Good"
6279,"Good"
6280,"Good"
6281,"Good"
6282,"Poor"
6283,"Neutral"
6284,"Good"
6285,"Neutral"
6286,"Neutral"
6287,"Good"
6288,"Poor"
6289,"Neutral"
6290,"Poor"
6291,"Good"
6292,"Good"
6293,"Neutral"
6294,"Good"
6295,"Good"
6296,"Good"
6297,"Good"
6298,"Neutral"
6299,"Good"
6300,"Poor"
6301,"Good"
6302,"Good"
6303,"Neutral"
6304,"Good"
6305,"Poor"
6306,"Good"
6307,"Neutral"
6308,"Good"
6309,"Neutral"
6310,"Good"
6311,"Good"
6312,"Poor"
6313,"Poor"
6314,"Poor"
6315,"Good"
6316,"Good"
6317,"Good"
6318,"Neutral"
6319,"Good"
6320,"Neutral"
6321,"Poor"
6322,"Good"
6323,"Good"
6324,"Good"
6325,"Neutral"
6326,"Poor"
6327,"Good"
6328,"Good"
6329,"Neutral"
6330,"Good"
6331,"Good"
6332,"Neutral"
6333,"Good"
6334,"Good"
6335,"Good"
6336,"Good"
6337,"Good"
6338,"Neutral"
6339,"Good"
6340,"Good"
6341,"Good"
6342,"Good"
6343,"Good"
6344,"Poor"
6345,"Neutral"
6346,"Good"
6347,"Good"
6348,"Neutral"
6349,"Neutral"
6350,"Good"
6351,"Good"
6352,"Good"
6353,"Poor"
6354,"Good"
6355,"Poor"
6356,"Poor"
6357,"Neutral"
6358,"Poor"
6359,"Good"
6360,"Neutral"
6361,"Poor"
6362,"Good"
6363,"Good"
6364,"Poor"
6365,"Good"
6366,"Good"
6367,"Good"
6368,"Neutral"
6369,"Poor"
6370,"Good"
6371,"Good"
6372,"Neutral"
6373,"Poor"
6374,"Good"
6375,"Poor"
6376,"Good"
6377,"Good"
6378,"Good"
6379,"Good"
6380,"Poor"
6381,"Neutral"
6382,"Good"
6383,"Neutral"
6384,"Good"
6385,"Neutral"
6386,"Poor"
6387,"Good"
6388,"Good"
6389,"Good"
6390,"Good"
6391,"Neutral"
6392,"Good"
6393,"Good"
6394,"Good"
6395,"Good"
6396,"Poor"
6397,"Good"
6398,"Neutral"
6399,"Good"
6400,"Good"
6401,"Good"
6402,"Good"
6403,"Good"
6404,"Good"
6405,"Good"
6406,"Neutral"
6407,"Neutral"
6408,"Good"
6409,"Neutral"
6410,"Poor"
6411,"Neutral"
6412,"Poor"
6413,"Poor"
6414,"Poor"
6415,"Good"
6416,"Good"
6417,"Poor"
6418,"Good"
6419,"Neutral"
6420,"Good"
6421,"Good"
6422,"Neutral"
6423,"Poor"
6424,"Poor"
6425,"Neutral"
6426,"Good"
6427,"Poor"
6428,"Poor"
6429,"Good"
6430,"Good"
6431,"Poor"
6432,"Good"
6433,"Poor"
6434,"Neutral"
6435,"Good"
6436,"Neutral"
6437,"Good"
6438,"Poor"
6439,"Poor"
6440,"Poor"
6441,"Neutral"
6442,"Neutral"
6443,"Poor"
6444,"Good"
6445,"Good"
6446,"Good"
6447,"Good"
6448,"Neutral"
6449,"Good"
6450,"Good"
6451,"Good"
6452,"Good"
6453,"Neutral"
6454,"Good"
6455,"Good"
6456,"Poor"
6457,"Neutral"
6458,"Good"
6459,"Neutral"
6460,"Good"
6461,"Good"
6462,"Good"
6463,"Good"
6464,"Good"
6465,"Poor"
6466,"Neutral"
6467,"Neutral"
6468,"Poor"
6469,"Neutral"
6470,"Poor"
6471,"Good"
6472,"Neutral"
6473,"Neutral"
6474,"Poor"
6475,"Poor"
6476,"Good"
6477,"Good"
6478,"Neutral"
6479,"Neutral"
6480,"Good"
6481,"Good"
6482,"Good"
6483,"Good"
6484,"Good"
6485,"Poor"
6486,"Poor"
6487,"Good"
6488,"Poor"
6489,"Neutral"
6490,"Neutral"
6491,"Poor"
6492,"Good"
6493,"Good"
6494,"Good"
6495,"Good"
6496,"Good"
6497,"Good"
6498,"Good"
6499,"Poor"
6500,"Neutral"
6501,"Neutral"
6502,"Good"
6503,"Good"
6504,"Good"
6505,"Good"
6506,"Neutral"
6507,"Good"
6508,"Good"
6509,"Neutral"
6510,"Good"
6511,"Good"
6512,"Good"
6513,"Good"
6514,"Neutral"
6515,"Good"
6516,"Good"
6517,"Good"
6518,"Neutral"
6519,"Good"
6520,"Neutral"
6521,"Neutral"
6522,"Poor"
6523,"Good"
6524,"Poor"
6525,"Neutral"
6526,"Good"
6527,"Good"
6528,"Good"
6529,"Good"
6530,"Neutral"
6531,"Good"
6532,"Good"
6533,"Good"
6534,"Neutral"
6535,"Neutral"
6536,"Good"
6537,"Poor"
6538,"Neutral"
6539,"Neutral"
6540,"Good"
6541,"Poor"
6542,"Poor"
6543,"Good"
6544,"Good"
6545,"Good"
6546,"Neutral"
6547,"Good"
6548,"Good"
6549,"Good"
6550,"Good"
6551,"Neutral"
6552,"Neutral"
6553,"Neutral"
6554,"Good"
