"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"subaru","brz",88366,148860,"Coupe","4","Automatic Transmission","Gasoline","White"," Dubai",8141
"toyota","sienna",25052,190870,"Van","6","Automatic Transmission","Gasoline","Red"," Dubai",8142
"porsche","cayman",171069,170800,"Coupe","6","Automatic Transmission","Gasoline","Red"," Abu Dhabi",8143
"nissan","patrol",112642,79256,"SUV","6","Automatic Transmission","Gasoline","Black"," Sharjah",8144
"volkswagen","teramont",205000,24342,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8145
"maserati","quattroporte",287449,250439,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",8146
"nissan","patrol",152391,286290,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8147
"mercedes-benz","g-class",796626,56553,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8148
"mitsubishi","pajero",33243,51281,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8149
"toyota","prado",147536,148114,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8150
"jeep","wrangler",208842,44718,"SUV","6","Automatic Transmission","Gasoline","Green"," Dubai",8151
"porsche","macan",152578,60666,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8152
"toyota","hilux",95008,165582,"SUV","4","Manual Transmission","Gasoline","White"," Abu Dhabi",8153
"cadillac","escalade",59780,158780,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8154
"toyota","land-cruiser-76-series",154232,90557,"Pick Up Truck","6","Manual Transmission","Gasoline","Beige"," Abu Dhabi",8155
"jeep","wrangler-unlimited",107643,81431,"SUV","6","Automatic Transmission","Gasoline","Silver"," Sharjah",8156
"jeep","grand-cherokee",69379,269382,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",8157
"mitsubishi","pajero",69882,201815,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",8158
"toyota","rav-4",64031,172212,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",8159
"toyota","86",39214,167637,"Coupe","4","Manual Transmission","Gasoline","White"," Dubai",8160
"infiniti","fx50",30277,246186,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8161
"toyota","prado",133230,287888,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",8162
"mitsubishi","pajero",38628,82386,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8163
"bmw","1-series",81965,177836,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",8164
"dodge","durango",39581,99736,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8165
"mercedes-benz","cls-class",231221,144818,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",8166
"toyota","previa",36276,150612,"Hatchback","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",8167
"mercedes-benz","g-class",331492,150225,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8168
"ford","mustang",85244,35289,"Sports Car","8","Automatic Transmission","Gasoline","Silver"," Dubai",8169
"audi","a6",124747,80314,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",8170
"bmw","6-series",192217,245178,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",8171
"chevrolet","spark",33321,244558,"Hatchback","4","Automatic Transmission","Gasoline","Blue"," Dubai",8172
"honda","accord",26818,216271,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8173
"cadillac","escalade",33986,257230,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",8174
"fiat","500x",42727,289290,"Coupe","4","Manual Transmission","Gasoline","Red","Ajman",8175
"dodge","challenger",95504,84911,"Coupe","6","Automatic Transmission","Gasoline","Red"," Dubai",8176
"land-rover","lr3",18018,275293,"SUV","8","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",8177
"mercedes-benz","g-class",218139,294398,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8178
"mercedes-benz","gl-class",93726,224413,"SUV","8","Automatic Transmission","Gasoline","Grey"," Sharjah",8179
"land-rover","range-rover-evoque",170961,18264,"SUV","4","Automatic Transmission","Gasoline","Red"," Dubai",8180
"chevrolet","silverado",111792,104805,"Pick Up Truck","8","Automatic Transmission","Gasoline","Black"," Dubai",8181
"mercedes-benz","s-class",174241,106221,"Sedan","8","Automatic Transmission","Gasoline","Black"," Ajman",8182
"jeep","grand-cherokee",329675,72438,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8183
"toyota","camry",42876,191539,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8184
"cadillac","ctscatera",43229,284222,"Sedan","4","Automatic Transmission","Gasoline","Red"," Abu Dhabi",8185
"lexus","gx-series",85051,169091,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",8186
"land-rover","range-rover-evoque",137167,237303,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8187
"volkswagen","golfr",62435,271425,"Hatchback","4","Automatic Transmission","Gasoline","White"," Sharjah",8188
"nissan","patrol",99945,112412,"Wagon","8","Automatic Transmission","Gasoline","White"," Dubai",8189
"toyota","fortuner",86139,295615,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8190
"peugeot","3008",75540,60783,"SUV","4","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",8191
"hyundai","veracruz",19255,179432,"Pick Up Truck","4","Automatic Transmission","Gasoline","Black"," Dubai",8192
"mercedes-benz","s-class",606208,21908,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8193
"gmc","yukon",364486,224529,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8194
"bmw","x6",218642,42433,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8195
"lexus","lx-series",268428,57271,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8196
"mercedes-benz","g-class",1231940,280075,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8197
"nissan","juke",39287,135009,"Crossover","4","Automatic Transmission","Gasoline","White"," Dubai",8198
"porsche","cayenne",146802,31082,"SUV","8","Automatic Transmission","Gasoline","Gold"," Dubai",8199
"bmw","4-series",282187,67391,"Coupe","4","Automatic Transmission","Gasoline","Blue"," Dubai",8200
"volkswagen","tiguan",150281,208318,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8201
"toyota","land-cruiser",343016,269254,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8202
"lotus","evora",390380,66282,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Dubai",8203
"toyota","yaris",42940,199262,"Sedan","4","Automatic Transmission","Gasoline","White"," Abu Dhabi",8204
"land-rover","discovery-sport",124862,91842,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",8205
"toyota","rav-4",36638,64133,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8206
"chevrolet","tahoe",35353,129783,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",8207
"toyota","tundra",144326,244491,"Wagon","8","Automatic Transmission","Gasoline","White"," Sharjah",8208
"land-rover","range-rover-evoque",278253,135724,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8209
"chevrolet","tahoe",30709,289020,"SUV","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",8210
"mercedes-benz","c-class",145762,24303,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",8211
"lexus","lx-series",85379,233659,"SUV","8","Automatic Transmission","Gasoline","Silver"," Sharjah",8212
"mercedes-benz","g-class",1263557,280487,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8213
"jeep","grand-cherokee",76553,209323,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8214
"land-rover","range-rover-sport",298317,221792,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",8215
"lincoln","aviator",236213,34571,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8216
"infiniti","qx60",60391,169151,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",8217
"mercedes-benz","e-class",73463,27985,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",8218
"nissan","patrol",39077,57894,"SUV","6","Automatic Transmission","Gasoline","White","Abu Dhabi",8219
"bmw","x5",78427,254351,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8220
"ford","mustang",122045,246940,"Sports Car","8","Automatic Transmission","Gasoline","Grey"," Dubai",8221
"mercedes-benz","cls-class",33229,196685,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",8222
"audi","q7",168993,261917,"SUV","6","Automatic Transmission","Gasoline","Beige"," Dubai",8223
"volkswagen","passat",33491,145900,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8224
"dodge","ram",414365,84171,"SUV","4","Automatic Transmission","Gasoline","Black"," Sharjah",8225
"mercedes-benz","c-class",28588,219744,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8226
"toyota","hilux",66371,46639,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",8227
"porsche","cayenne",90294,172641,"SUV","8","Automatic Transmission","Gasoline","Red"," Sharjah",8228
"lexus","lx-series",76604,125929,"SUV","8","Automatic Transmission","Gasoline","Silver"," Sharjah",8229
"nissan","x-trail",65695,270890,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8230
"honda","accord",46093,213396,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8231
"mercedes-benz","s-class",762679,120295,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8232
"land-rover","range-rover-sport",55579,102715,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8233
"infiniti","q30",73582,86403,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Dubai",8234
"land-rover","lr4",88009,227275,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8235
"bmw","7-series",164093,119988,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8236
"rolls-royce","dawn",2359615,215026,"Soft Top Convertible","12","Automatic Transmission","Gasoline","Black"," Dubai",8237
"lotus","evora",121427,190613,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Dubai",8238
"ford","explorer",36279,130785,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8239
"porsche","cayenne",1019137,195597,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8240
"ford","edge",33969,186608,"SUV","6","Automatic Transmission","Gasoline","Brown"," Abu Dhabi",8241
"hyundai","tucson",67454,230945,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8242
"cadillac","ats",33380,260529,"Sedan","4","Automatic Transmission","Gasoline","Beige"," Dubai",8243
"mercedes-benz","e-class",309800,291727,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8244
"lexus","lx-series",74255,190924,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8245
"nissan","patrol",262975,103743,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8246
"bentley","bentayga",736524,115172,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8247
"porsche","cayman",101569,68935,"Coupe","6","Automatic Transmission","Gasoline","Black"," Dubai",8248
"lexus","is-series",159130,226825,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",8249
"mercedes-benz","c-class",110357,125102,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8250
"land-rover","range-rover-sport",18544,172994,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8251
"mercedes-benz","e-class",205110,213827,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Sharjah",8252
"audi","e-tron",398477,217948,"Sedan","","Automatic Transmission","Electric","White"," Dubai",8253
"land-rover","range-rover-sport",52297,85850,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8254
"land-rover","range-rover",150438,279938,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8255
"volvo","xc60",51961,30773,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",8256
"bmw","7-series",194394,142215,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8257
"nissan","maxima",57481,253665,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",8258
"mercedes-benz","c-class",30000,93320,"Sedan","6","Automatic Transmission","Gasoline","Grey","Dubai",8259
"toyota","rav-4",36059,199505,"SUV","4","Automatic Transmission","Gasoline","Red"," Abu Dhabi",8260
"mercedes-benz","g-class",630785,23580,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",8261
"mercedes-benz","cl-class",112174,281854,"Coupe","8","Automatic Transmission","Gasoline","White"," Ajman",8262
"toyota","land-cruiser",198890,127302,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8263
"maserati","levante",310954,48943,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8264
"nissan","x-trail",82160,270295,"SUV","4","Automatic Transmission","Gasoline","Red"," Dubai",8265
"jaguar","xk",125162,32488,"Coupe","8","Automatic Transmission","Gasoline","Grey"," Dubai",8266
"audi","q7",118413,52220,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8267
"mitsubishi","lancer",35890,43221,"Sedan","4","Automatic Transmission","Gasoline","Red"," Dubai",8268
"mercedes-benz","gle-coupe",297571,15680,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",8269
"mercedes-benz","gle-class",397300,204201,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8270
"ford","mustang",28414,101269,"Coupe","6","Manual Transmission","Gasoline","Black"," Abu Dhabi",8271
"nissan","patrol",392287,42416,"SUV","8","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",8272
"porsche","carrera",524549,132862,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",8273
"toyota","prado",75002,172967,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8274
"lexus","rx-series",180754,260235,"SUV","6","Automatic Transmission","Hybrid","Silver"," Dubai",8275
"porsche","carrera",116607,119113,"Coupe","6","Automatic Transmission","Gasoline","Silver"," Dubai",8276
"toyota","sienna",26503,153475,"Van","6","Automatic Transmission","Gasoline","Grey"," Dubai",8277
"nissan","armada",25044,24784,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8278
"nissan","patrol",80139,94183,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8279
"land-rover","range-rover",273200,129389,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8280
"toyota","camry",113114,190728,"Sedan","4","Automatic Transmission","Hybrid","Brown"," Dubai",8281
"lexus","lx-series",352715,219276,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",8282
"lexus","rx-series",153467,63779,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8283
"mercedes-benz","s-class",55787,85678,"Sedan","8","Automatic Transmission","Gasoline","Black"," Sharjah",8284
"land-rover","range-rover",639875,245608,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8285
"mercedes-benz","c-class",30688,199988,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8286
"bmw","x5",35990,75176,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",8287
"honda","hr-v",64114,76659,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8288
"infiniti","q50",103566,147201,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",8289
"dodge","challenger",37191,38474,"Coupe","6","Automatic Transmission","Gasoline","Grey"," Dubai",8290
"mercedes-benz","c-class",343761,123421,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8291
"gmc","sierra",83473,224572,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",8292
"honda","cr-v",20326,270495,"SUV","4","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",8293
"porsche","macan",134321,228840,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8294
"nissan","sentra",47467,39026,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8295
"audi","a6",75516,56237,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8296
"mercedes-benz","g-class",345274,163809,"SUV","6","Automatic Transmission","Diesel","Blue"," Dubai",8297
"bmw","4-series",112194,180741,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",8298
"lexus","rx-series",24376,205593,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8299
"dodge","ram",425004,299996,"Pick Up Truck","8","Automatic Transmission","Gasoline","Red"," Dubai",8300
"hyundai","veloster",45654,283334,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",8301
"isuzu","other",75590,176494,"Utility Truck","8","Manual Transmission","Diesel","White"," Dubai",8302
"porsche","cayenne",76400,55426,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8303
"mitsubishi","pajero",73326,153638,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8304
"nissan","patrol",228328,73230,"SUV","6","Automatic Transmission","Gasoline","Beige"," Dubai",8305
"suzuki","grand-vitara",23384,65261,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",8306
"nissan","patrol",178371,282315,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8307
"audi","q5",46904,36747,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",8308
"mazda","3",40993,63170,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8309
"mercedes-benz","amg",337062,171292,"Sedan","12","Automatic Transmission","Gasoline","Black"," Ajman",8310
"nissan","patrol",435213,208569,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8311
"hyundai","santa-fe",113399,79881,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8312
"lamborghini","urus",1024301,191958,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",8313
"daihatsu","gran-max",19577,181734,"Other","4","Automatic Transmission","Gasoline","White"," Dubai",8314
"jeep","wrangler",225135,76321,"SUV","6","Automatic Transmission","Gasoline","Green"," Dubai",8315
"infiniti","q60",49544,28620,"Coupe","6","Automatic Transmission","Gasoline","Red"," Abu Dhabi",8316
"bentley","continental-gt",809382,73333,"Sedan","12","Automatic Transmission","Gasoline","Green"," Dubai",8317
"jeep","wrangler-unlimited",154551,96125,"SUV","6","Automatic Transmission","Gasoline","Orange"," Dubai",8318
"mercedes-benz","s-class",195366,48371,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8319
"lexus","rx-series",223141,251160,"SUV","6","Automatic Transmission","Gasoline","Red"," Sharjah",8320
"mitsubishi","lancer",33234,206390,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",8321
"toyota","hiace",62242,117413,"Van","4","Manual Transmission","Gasoline","White"," Dubai",8322
"lexus","ls-series",16526,70957,"Sedan","8","Automatic Transmission","Gasoline","Red"," Sharjah",8323
"jeep","cherokee",77203,157495,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",8324
"jeep","wrangler",162080,273349,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8325
"audi","s3rs3",185376,205701,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",8326
"land-rover","range-rover-sport",52258,287672,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8327
"bmw","7-series",51734,288974,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8328
"audi","a7",107863,56186,"Hatchback","6","Automatic Transmission","Gasoline","Black"," Dubai",8329
"toyota","hilux",57455,161136,"Pick Up Truck","4","Automatic Transmission","Gasoline","White"," Dubai",8330
"dodge","charger",38645,185398,"Sedan","6","Automatic Transmission","Gasoline","Blue"," Dubai",8331
"toyota","land-cruiser-76-series",124263,280918,"Pick Up Truck","6","Manual Transmission","Gasoline","White"," Dubai",8332
"infiniti","qx50",60287,193865,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8333
"mitsubishi","pajero",21133,132858,"SUV","6","Automatic Transmission","Gasoline","Silver"," Sharjah",8334
"toyota","land-cruiser",380952,11657,"SUV","6","Automatic Transmission","Diesel","Black"," Dubai",8335
"porsche","macan",248542,126385,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",8336
"jeep","wrangler-unlimited",138925,82303,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8337
"lexus","lx-series",91278,214068,"SUV","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",8338
"land-rover","range-rover-evoque",81530,96407,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",8339
"nissan","patrol",150249,265355,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8340
"mercedes-benz","g-class",1151503,23500,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8341
"porsche","panamera",76624,290825,"Sedan","8","Automatic Transmission","Gasoline","Black"," Sharjah",8342
"mercedes-benz","c-class",227026,299232,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Dubai",8343
"dodge","charger",64830,196376,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",8344
"toyota","sienna",25456,278461,"Van","6","Automatic Transmission","Gasoline","Red"," Dubai",8345
"mercedes-benz","cla",211962,292305,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8346
"mercedes-benz","gle-class",254173,202039,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8347
"lexus","rx-series",152448,205406,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8348
"lexus","ls-series",21205,191732,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Sharjah",8349
"nissan","patrol",78460,36478,"SUV","8","Automatic Transmission","Gasoline","White"," Al Ain",8350
"maybach","other",978591,281666,"Sedan","8","Automatic Transmission","Gasoline","Blue"," Dubai",8351
"mercedes-benz","cls-class",124851,33334,"Sedan","8","Automatic Transmission","Gasoline","Silver"," Ajman",8352
"gmc","sierra",76019,290201,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8353
"mercedes-benz","e-class",388266,76071,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",8354
"mercedes-benz","e-class",108400,117369,"Sedan","4","Automatic Transmission","Gasoline","Other Color"," Dubai",8355
"toyota","land-cruiser",140124,103583,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",8356
"land-rover","range-rover",247920,262465,"SUV","5","Automatic Transmission","Gasoline","White"," Dubai",8357
"nissan","sunny",25035,75283,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",8358
"ferrari","488-spider",2083867,214066,"Hard Top Convertible","8","Automatic Transmission","Gasoline","Yellow"," Dubai",8359
"audi","s3rs3",239540,119290,"Sedan","5","Automatic Transmission","Gasoline","Grey"," Dubai",8360
"mercedes-benz","g-class",987595,50843,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",8361
"nissan","pathfinder",56957,62601,"SUV","6","Automatic Transmission","Gasoline","Brown"," Abu Dhabi",8362
"ford","explorer",105232,299541,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",8363
"jeep","grand-cherokee",111673,254074,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8364
"bmw","3-series",58067,106259,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",8365
"toyota","prado",75675,135254,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8366
"peugeot","3008-gt-line",95966,53743,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8367
"peugeot","expert",40876,288305,"Utility Truck","4","Automatic Transmission","Diesel","White"," Dubai",8368
"audi","s7rs7",662248,195328,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",8369
"rolls-royce","phantom",2506309,109079,"Sedan","12","Automatic Transmission","Gasoline","Grey"," Dubai",8370
"mitsubishi","pajero",54152,168454,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",8371
"toyota","rav-4",59317,222466,"SUV","4","Automatic Transmission","Gasoline","Black"," Umm Al Qawain",8372
"ford","expedition",21670,282002,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",8373
"alfa-romeo","stelvio",114159,51583,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8374
"ferrari","599",652863,27275,"Sports Car","8","Automatic Transmission","Gasoline","Red"," Dubai",8375
"toyota","hilux",76092,219696,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Dubai",8376
"ferrari","f430",398255,48053,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",8377
"land-rover","discovery",112852,97581,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",8378
"land-rover","range-rover",25327,208297,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",8379
"porsche","panamera",167480,216526,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",8380
"ford","f-series-pickup",239943,20711,"Pick Up Truck","6","Automatic Transmission","Gasoline","Black"," Dubai",8381
"mercedes-benz","e-class",399742,178711,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",8382
"mitsubishi","l200",84001,30218,"Pick Up Truck","4","Automatic Transmission","Gasoline","Black"," Dubai",8383
"nissan","altima",33311,133763,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",8384
"mercedes-benz","gle-coupe",228615,189019,"SUV","8","Automatic Transmission","Gasoline","White"," Ajman",8385
"toyota","land-cruiser",282006,210253,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",8386
"ford","mustang",99822,79400,"Coupe","8","Automatic Transmission","Gasoline","Orange"," Dubai",8387
"porsche","cayenne",380035,193415,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8388
"jeep","grand-cherokee",177197,226249,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",8389
"nissan","patrol",155956,79034,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8390
"mercedes-benz","g-class",1146745,208128,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8391
"porsche","panamera",85774,84820,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Sharjah",8392
"nissan","pathfinder",36717,256641,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8393
"mercedes-benz","s-class",215839,148317,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",8394
"jeep","compass",98328,244805,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8395
"honda","odyssey",56578,55233,"Wagon","4","Automatic Transmission","Gasoline","Blue"," Dubai",8396
"chevrolet","tahoe",107404,24572,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8397
"nissan","murano",13093,62855,"SUV","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",8398
"mercedes-benz","s-class",219883,226578,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",8399
"ferrari","488-gtb",918517,35186,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",8400
"cadillac","escalade",539408,44388,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8401
"jeep","wrangler-unlimited",144077,192274,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",8402
"ford","mustang",158678,111541,"Coupe","8","Manual Transmission","Gasoline","Black"," Dubai",8403
"bmw","x4",104358,244175,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",8404
"mercedes-benz","e-class",151410,239350,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",8405
"mercedes-maybach","s-class",1468902,227673,"Sedan","12","Automatic Transmission","Gasoline","Black"," Dubai",8406
"bmw","x5",432291,148672,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",8407
"bentley","bentayga",524626,20356,"SUV","12","Automatic Transmission","Gasoline","White"," Sharjah",8408
"ford","edge",48964,52212,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",8409
"volkswagen","id4",122520,206783,"Crossover","Unknown","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",8410
